Analyst : admin
SampleID : automation
Sample : 1645456995
Sample Injected : 21-Feb-22 4:53:20 PM
Range : 144631.1702586207 mV
Rate : 30 per sec.
Bipolar : Yes
Amount : 1
Dilution : 1
ISTD Amount : 0
Inj. Volume : 0.0050000000000000001
Retention Unit : Seconds
Detector Unit : mV
Y Axis Title: Voltage
Data Original : D:\Data2q\sugar-optimizer\Data\1645456995.prm
Converted : 21-Feb-22 4:53:20 PM

[Min.]	[mV]
3.7766666666666668	-0.029388714581727982
3.777222222222222	-0.16281348466873169
3.7777777777777777	0.049373041838407516
3.7783333333333333	0.044670846313238144
3.778888888888889	0.096003137528896332
3.7794444444444446	0.098550155758857727
3.7799999999999998	0.076998434960842133
3.7805555555555554	0.056034483015537262
3.7811111111111111	0.088166147470474243
3.7816666666666667	-0.025470219552516937
3.7822222222222224	0.051332287490367889
3.7827777777777776	0.05054859071969986
3.7833333333333332	0.067789971828460693
3.7838888888888889	0.038989029824733734
3.7844444444444445	0.064851097762584686
3.7850000000000001	0.062891848385334015
3.7855555555555553	0.041536051779985428
3.786111111111111	0.042515672743320465
3.7866666666666666	0.075626961886882782
3.7872222222222223	0.14870689809322357
3.7877777777777779	0.072884015738964081
3.7883333333333336	0.0086206896230578423
3.7888888888888888	0.012147335335612297
3.7894444444444444	0.047413792461156845
3.79	0.095807209610939026
3.7905555555555557	0.035658307373523712
3.7911111111111113	0.069749213755130768
3.7916666666666665	0.15595611929893494
3.7922222222222222	0.04780564084649086
3.7927777777777778	0.066222570836544037
3.7933333333333334	0.0625
3.7938888888888891	0.028409091755747795
3.7944444444444443	0.089537620544433594
3.7949999999999999	0.10011755675077438
3.7955555555555556	0.040948275476694107
3.7961111111111112	0.090125389397144318
3.7966666666666669	0.13812695443630219
3.7972222222222221	0.11755485832691193
3.7977777777777777	0.017633229494094849
3.7983333333333333	0.058189656585454941
3.798888888888889	0.048001568764448166
3.7994444444444446	0.055642634630203247
3.7999999999999998	0.051136363297700882
3.8005555555555555	0.10442789644002914
3.8011111111111111	0.085619121789932251
3.8016666666666667	0.13753917813301086
3.8022222222222224	0.13224922120571136
3.8027777777777776	0.085619121789932251
3.8033333333333332	0.033503133803606033
3.8038888888888889	0.022531347349286079
3.8044444444444445	0.005485893227159977
3.8050000000000002	0.059169277548789978
3.8055555555555554	0.064851097762584686
3.806111111111111	0.086598746478557587
3.8066666666666666	0.095415361225605011
3.8072222222222223	0.11383228749036789
3.8077777777777779	0.052115987986326218
3.8083333333333331	0.056426331400871277
3.8088888888888888	0.13068181276321411
3.8094444444444444	0.038793101906776428
3.8100000000000001	0.10344827920198441
3.8105555555555557	0.12206112593412399
3.8111111111111109	0.045062694698572159
3.8116666666666665	-0.00333072105422616
3.8122222222222222	0.13773511350154877
3.8127777777777778	0.19807994365692139
3.8133333333333335	0.15713165700435638
3.8138888888888891	0.078173980116844177
3.8144444444444443	0.093064263463020325
3.8149999999999999	0.10658307373523712
3.8155555555555556	0.23491379618644714
3.8161111111111112	0.10384012758731842
3.8166666666666669	0.13989028334617615
3.8172222222222221	0.041731975972652435
3.8177777777777777	0
3.8183333333333334	0.078173980116844177
3.818888888888889	0.12813480198383331
3.8194444444444446	0.082680247724056244
3.8199999999999998	0.079545453190803528
3.8205555555555555	0.039576802402734756
3.8211111111111111	0.14243730902671814
3.8216666666666668	0.13655956089496613
3.8222222222222224	0.061716299504041672
3.8227777777777776	0.058777429163455963
3.8233333333333333	0.04702194407582283
3.8238888888888889	0.077586203813552856
3.8244444444444445	0.0039184954948723316
3.8250000000000002	0.0031347961630672216
3.8255555555555554	0.058581504970788956
3.826111111111111	0.077586203813552856
3.8266666666666667	-0.022531347349286079
3.8272222222222223	0.042319748550653458
3.8277777777777779	0.043691221624612808
3.8283333333333331	-0.019592477008700371
3.8288888888888888	0.014890282414853573
3.8294444444444444	0.086990594863891602
3.8300000000000001	0.10854232311248779
3.8305555555555557	0.076802507042884827
3.8311111111111109	0.033699057996273041
3.8316666666666666	0.059952978044748306
3.8322222222222222	0.022335423156619072
3.8327777777777778	0.053291536867618561
3.8333333333333335	0.060148902237415314
3.8338888888888887	0.038401253521442413
3.8344444444444443	0.036637932062149048
3.835	0.02527429535984993
3.8355555555555556	0.049177117645740509
3.8361111111111112	0.071708463132381439
3.8366666666666664	0.08503134548664093
3.8372222222222221	0.1005094051361084
3.8377777777777777	0.054075233638286591
3.8383333333333334	0.049568966031074524
3.838888888888889	0.065047018229961395
3.8394444444444447	0.072688087821006775
3.8399999999999999	0.13793103396892548
3.8405555555555555	0.16947491466999054
3.8411111111111111	0.020768025889992714
3.8416666666666668	0.034678682684898376
3.8422222222222224	0.09267241507768631
3.8427777777777776	0.07151254266500473
3.8433333333333333	0.02037617564201355
3.8438888888888889	0.046826019883155823
3.8444444444444446	0.096199057996273041
3.8450000000000002	0.13362069427967072
3.8455555555555554	0.1222570538520813
3.846111111111111	0.13910658657550812
3.8466666666666667	0.10403604805469513
3.8472222222222223	0.041536051779985428
3.847777777777778	0.15771943330764771
3.8483333333333332	0.157523512840271
3.8488888888888888	0.076998434960842133
3.8494444444444444	0.068377740681171417
3.8500000000000001	0.05192006379365921
3.8505555555555557	0.074059560894966125
3.8511111111111109	0.091105014085769653
3.8516666666666666	0.038989029824733734
3.8522222222222222	0.053291536867618561
3.8527777777777779	0.0045062694698572159
3.8533333333333335	0.034874606877565384
3.8538888888888887	-0.029976489022374153
3.8544444444444443	0.017633229494094849
3.855	0.09188871830701828
3.8555555555555556	0.11206896603107452
3.8561111111111113	0.084835425019264221
3.8566666666666665	0.071708463132381439
3.8572222222222221	0.090713165700435638
3.8577777777777778	0.042319748550653458
3.8583333333333334	0.039184954017400742
3.858888888888889	0.038205329328775406
3.8594444444444442	-0.00078369904076680541
3.8599999999999999	-0.00333072105422616
3.8605555555555555	0.038989029824733734
3.8611111111111112	0.072492159903049469
3.8616666666666668	-0.0035266457125544548
3.862222222222222	0.065830722451210022
3.8627777777777776	0.012931034900248051
3.8633333333333333	0.039184954017400742
3.8638888888888889	0.022531347349286079
3.8644444444444446	0.038989029824733734
3.8650000000000002	0.035266458988189697
3.8655555555555554	0.030956113710999489
3.8661111111111111	0.10286050289869308
3.8666666666666667	0.1140282154083252
3.8672222222222223	0.053095612674951553
3.867777777777778	0.0082288403064012527
3.8683333333333332	-0.033503133803606033
3.8688888888888888	0.15850313007831573
3.8694444444444445	0.31269592046737671
3.8700000000000001	0.42554858326911926
3.8705555555555557	0.37558776140213013
3.8711111111111109	0.35971787571907043
3.8716666666666666	0.45748433470726013
3.8722222222222222	0.56583070755004883
3.8727777777777779	0.49568966031074524
3.8733333333333335	0.51018810272216797
3.8738888888888887	0.44043886661529541
3.8744444444444444	0.41653606295585632
3.875	0.44396552443504333
3.8755555555555556	0.39145767688751221
3.8761111111111113	0.38891065120697021
3.8766666666666665	0.27860501408576965
3.8772222222222221	0.31171628832817078
3.8777777777777778	0.30916929244995117
3.8783333333333334	0.3179858922958374
3.8788888888888891	0.29917711019515991
3.8794444444444443	0.26430252194404602
3.8799999999999999	0.20239028334617615
3.8805555555555555	0.20963950455188751
3.8811111111111112	0.22746865451335907
3.8816666666666668	0.16242162883281708
3.882222222222222	0.18436519801616669
3.8827777777777777	0.32053291797637939
3.8833333333333333	0.17907524108886719
3.8838888888888889	0.10893417149782181
3.8844444444444446	0.18456113338470459
3.8849999999999998	0.17515674233436584
3.8855555555555554	0.13499216735363007
3.8861111111111111	0.14988245069980621
3.8866666666666667	0.11383228749036789
3.8872222222222224	0.10423197597265244
3.887777777777778	0.092084638774394989
3.8883333333333332	0.077586203813552856
3.8888888888888888	0.16869121789932251
3.8894444444444445	0.12049373239278793
3.8900000000000001	0.090321317315101624
3.8905555555555558	0.11206896603107452
3.891111111111111	0.081308774650096893
3.8916666666666666	0.048785265535116196
3.8922222222222222	0.045258618891239166
3.8927777777777779	0.021943572908639908
3.8933333333333335	0.081700630486011505
3.8938888888888887	0.12872256338596344
3.8944444444444444	0.053291536867618561
3.895	0.079153604805469513
3.8955555555555557	0.072100311517715454
3.8961111111111113	0.1005094051361084
3.8966666666666665	0.066810347139835358
3.8972222222222221	0.015478056855499744
3.8977777777777778	0.058973353356122971
3.8983333333333334	0.046042319387197495
3.8988888888888891	0.057210031896829605
3.8994444444444443	0.15203762054443359
3.8999999999999999	0.20748431980609894
3.9005555555555556	0.061128526926040649
3.9011111111111112	0.049764890223741531
3.9016666666666668	0.080525077879428864
3.902222222222222	0.070924766361713409
3.9027777777777777	0.11285266280174255
3.9033333333333333	0.096394985914230347
3.903888888888889	0.10521160066127777
3.9044444444444446	0.13479623198509216
3.9049999999999998	0.0031347961630672216
3.9055555555555554	-0.02390282042324543
3.9061111111111111	0.044866770505905151
3.9066666666666667	0.14361284673213959
3.9072222222222224	0.12029780447483063
3.9077777777777776	0.13499216735363007
3.9083333333333332	0.15987460315227509
3.9088888888888889	0.12578369677066803
3.9094444444444445	0.05681818351149559
3.9100000000000001	0.090713165700435638
3.9105555555555553	0.10188087821006775
3.911111111111111	0.085423193871974945
3.9116666666666666	0.11461598426103592
3.9122222222222223	0.079545453190803528
3.9127777777777779	0.078761756420135498
3.9133333333333336	0.057993728667497635
3.9138888888888888	0.095023512840270996
3.9144444444444444	0.10913009196519852
3.915	0.099921628832817078
3.9155555555555557	0.11814263463020325
3.9161111111111113	0.052115987986326218
3.9166666666666665	0.0080329151824116707
3.9172222222222222	-0.041144199669361115
3.9177777777777778	0.090713165700435638
3.9183333333333334	0.068181820213794708
3.9188888888888891	0.088166147470474243
3.9194444444444443	-0.0092084640637040138
3.9199999999999999	0.023119121789932251
3.9205555555555556	0.023315047845244408
3.9211111111111112	0.046826019883155823
3.9216666666666669	0.10227272659540176
3.9222222222222221	0.10109718143939972
3.9227777777777777	0.057993728667497635
3.9233333333333333	0.05054859071969986
3.923888888888889	0.043887145817279816
3.9244444444444446	0.04565047100186348
3.9249999999999998	0.053095612674951553
3.9255555555555555	0.025862069800496101
3.9261111111111111	0.11030564457178116
3.9266666666666667	0.094435736536979675
3.9272222222222224	0.07523510605096817
3.9277777777777776	0.099921628832817078
3.9283333333333332	0.083463951945304871
3.9288888888888889	0.074647337198257446
3.9294444444444445	0.10246865451335907
3.9300000000000002	0.1167711615562439
3.9305555555555554	0.10423197597265244
3.931111111111111	0.034286834299564362
3.9316666666666666	0.11226489394903183
3.9322222222222223	0.01508620660752058
3.9327777777777779	0.036246079951524734
3.9333333333333331	0.079741381108760834
3.9338888888888888	0.062304075807332993
3.9344444444444444	0.12362852692604065
3.9350000000000001	0.14008620381355286
3.9355555555555557	0.062891848385334015
3.9361111111111109	0.053291536867618561
3.9366666666666665	0.08503134548664093
3.9372222222222222	0.094239808619022369
3.9377777777777778	0.13832288980484009
3.9383333333333335	0.13812695443630219
3.9388888888888891	0.07229623943567276
3.9394444444444443	0.11108934134244919
3.9399999999999999	0.1142241358757019
3.9405555555555556	0.11598745733499527
3.9411111111111112	0.10775861889123917
3.9416666666666669	0.072688087821006775
3.9422222222222221	0.067006267607212067
3.9427777777777777	0.067789971828460693
3.9433333333333334	0.10031347721815109
3.943888888888889	0.096394985914230347
3.9444444444444446	0.056426331400871277
3.9449999999999998	0.045846395194530487
3.9455555555555555	0.12049373239278793
3.9461111111111111	0.022923197597265244
3.9466666666666668	0.11069749295711517
3.9472222222222224	0.13342475891113281
3.9477777777777776	0.10246865451335907
3.9483333333333333	0.067202195525169373
3.9488888888888889	0.11520376056432724
3.9494444444444445	0.026449842378497124
3.9500000000000002	0.028017241507768631
3.9505555555555554	0.029780564829707146
3.951111111111111	0.038009405136108398
3.9516666666666667	0.038597177714109421
3.9522222222222223	0.018612852320075035
3.9527777777777779	0.036246079951524734
3.9533333333333331	0.052899684756994247
3.9538888888888888	0.027037616819143295
3.9544444444444444	0.027429467067122459
3.9550000000000001	0.11735893785953522
3.9555555555555557	0.11089341342449188
3.9561111111111109	0.070728838443756104
3.9566666666666666	0.078761756420135498
3.9572222222222222	0.025078369304537773
3.9577777777777778	0.095219433307647705
3.9583333333333335	0.049764890223741531
3.9588888888888887	0.0029388715047389269
3.9594444444444443	0.060540750622749329
3.96	0.073667712509632111
3.9605555555555556	0.015869906172156334
3.9611111111111112	0.068769589066505432
3.9616666666666664	0.11167711764574051
3.9622222222222221	0.10031347721815109
3.9627777777777777	-0.01332288421690464
3.9633333333333334	0.066026642918586731
3.963888888888889	0.11892633140087128
3.9644444444444447	0.09345611184835434
3.9649999999999999	0.086990594863891602
3.9655555555555555	0.1494905948638916
3.9661111111111111	0.22413793206214905
3.9666666666666668	0.029192790389060974
3.9672222222222224	0.015673981979489326
3.9677777777777776	0.02664576843380928
3.9683333333333333	0.055838558822870255
3.9688888888888889	0.060344826430082321
3.9694444444444446	0.054858934134244919
3.9700000000000002	0.089145764708518982
3.9705555555555554	0.079349532723426819
3.971111111111111	0.045258618891239166
3.9716666666666667	0.095023512840270996
3.9722222222222223	0.13283699750900269
3.972777777777778	0.10736677050590515
3.9733333333333332	-0.013126959092915058
3.9738888888888888	-0.15262539684772491
3.9744444444444444	0.025470219552516937
3.9750000000000001	0.093847960233688354
3.9755555555555557	0.088557995855808258
3.9761111111111109	0.08209247887134552
3.9766666666666666	0.01684952899813652
3.9772222222222222	0.058973353356122971
3.9777777777777779	0.093847960233688354
3.9783333333333335	0.15889498591423035
3.9788888888888887	0.13009403645992279
3.9794444444444443	0.094631664454936981
3.98	0.05760188028216362
3.9805555555555556	0.048001568764448166
3.9811111111111113	0.11853448301553726
3.9816666666666665	0.10619122534990311
3.9822222222222221	0.073275864124298096
3.9827777777777778	0.078565828502178192
3.9833333333333334	0.07151254266500473
3.983888888888889	0.012147335335612297
3.9844444444444442	0.031347963958978653
3.9849999999999999	0.083463951945304871
3.9855555555555555	0.044278997927904129
3.9861111111111112	0.074255488812923431
3.9866666666666668	0.054467085748910904
3.987222222222222	0.043691221624612808
3.9877777777777776	0.0025470219552516937
3.9883333333333333	0.01822100393474102
3.9888888888888889	0.12206112593412399
3.9894444444444446	0.11912225931882858
3.9900000000000002	0.09267241507768631
3.9905555555555554	0.10638714581727982
3.9911111111111111	0.091692790389060974
3.9916666666666667	0.05054859071969986
3.9922222222222223	0.017241379246115685
3.992777777777778	0.10011755675077438
3.9933333333333332	0.063479624688625336
3.9938888888888888	0.094435736536979675
3.9944444444444445	0.050352662801742554
3.9950000000000001	0.060540750622749329
3.9955555555555557	0.07386363297700882
3.9961111111111109	0.10619122534990311
3.9966666666666666	0.13989028334617615
3.9972222222222222	0.13479623198509216
3.9977777777777779	0.10501567274332047
3.9983333333333335	0.028996864333748817
3.9988888888888887	0.060932602733373642
3.9994444444444444	0.050156738609075546
4	0.075431033968925476
4.0005555555555556	0.1982758641242981
4.0011111111111113	0.095023512840270996
4.0016666666666669	0.03722570464015007
4.0022222222222226	0.0066614421084523201
4.0027777777777782	0.037029780447483063
4.003333333333333	0.088949844241142273
4.0038888888888886	0.032523509114980698
4.0044444444444443	-0.021355798467993736
4.0049999999999999	0.053291536867618561
4.0055555555555555	0.17084638774394989
4.0061111111111112	0.11892633140087128
4.0066666666666668	0.10952194035053253
4.0072222222222225	0.099921628832817078
4.0077777777777781	0.063087776303291321
4.0083333333333337	-0.024882445111870766
4.0088888888888885	0.070532917976379395
4.0094444444444441	0.085815049707889557
4.0099999999999998	0.028213165700435638
4.0105555555555554	0.027625391259789467
4.0111111111111111	0.10305642336606979
4.0116666666666667	0.080133229494094849
4.0122222222222224	0.016457680612802505
4.012777777777778	0.052507836371660233
4.0133333333333336	0.068769589066505432
4.0138888888888893	0.061716299504041672
4.014444444444444	0.11206896603107452
4.0149999999999997	0.13224922120571136
4.0155555555555553	0.11657523363828659
4.016111111111111	0.039772726595401764
4.0166666666666666	0.010384012944996357
4.0172222222222222	0.041731975972652435
4.0177777777777779	0.060344826430082321
4.0183333333333335	0.030172413215041161
4.0188888888888892	0.012735109776258469
4.0194444444444448	0.075822882354259491
4.0199999999999996	0.091692790389060974
4.0205555555555552	0.010384012944996357
4.0211111111111109	0.035070531070232391
4.0216666666666665	0.087774291634559631
4.0222222222222221	0.075039185583591461
4.0227777777777778	0.030564263463020325
4.0233333333333334	-0.00039184952038340271
4.0238888888888891	0.050352662801742554
4.0244444444444447	0.1059952974319458
4.0250000000000004	0.10423197597265244
4.025555555555556	0.19122256338596344
4.0261111111111108	0.053879309445619583
4.0266666666666664	0.086206898093223572
4.027222222222222	0.037421628832817078
4.0277777777777777	0.081112854182720184
4.0283333333333333	0.13087774813175201
4.028888888888889	0.032719437032938004
4.0294444444444446	0.066418498754501343
4.0300000000000002	0.010188087821006775
4.0305555555555559	0.048197492957115173
4.0311111111111115	0.01684952899813652
4.0316666666666663	0.14341692626476288
4.0322222222222219	0.12421630322933197
4.0327777777777776	0.084639497101306915
4.0333333333333332	0.13381661474704742
4.0338888888888889	0.10109718143939972
4.0344444444444445	0.050156738609075546
4.0350000000000001	0.057210031896829605
4.0355555555555558	0.061128526926040649
4.0361111111111114	0.14870689809322357
4.0366666666666671	0.10971786826848984
4.0372222222222218	0.05054859071969986
4.0377777777777775	0.057993728667497635
4.0383333333333331	0.070336990058422089
4.0388888888888888	0.043887145817279816
4.0394444444444444	0.12970219552516937
4.04	0.18867555260658264
4.0405555555555557	0.076606586575508118
4.0411111111111113	0.14615987241268158
4.041666666666667	0.073275864124298096
4.0422222222222226	0.1357758641242981
4.0427777777777774	0.10501567274332047
4.043333333333333	0.078957676887512207
4.0438888888888886	0.1114811897277832
4.0444444444444443	0.12480407208204269
4.0449999999999999	0.10442789644002914
4.0455555555555556	0.097962379455566406
4.0461111111111112	0.17985893785953522
4.0466666666666669	0.15321317315101624
4.0472222222222225	0.076998434960842133
4.0477777777777781	0.059169277548789978
4.0483333333333329	0.11892633140087128
4.0488888888888885	0.12872256338596344
4.0494444444444442	0.057797804474830627
4.0499999999999998	0.014302507974207401
4.0505555555555555	0.049568966031074524
4.0511111111111111	0.12735109031200409
4.0516666666666667	0.15909090638160706
4.0522222222222224	0.15811128914356232
4.052777777777778	0.072884015738964081
4.0533333333333337	0.0080329151824116707
4.0538888888888893	0.024098746478557587
4.0544444444444441	0.083463951945304871
4.0549999999999997	0.10815046727657318
4.0555555555555554	0.081504702568054199
4.056111111111111	0.078957676887512207
4.0566666666666666	0.14733542501926422
4.0572222222222223	0.22159090638160706
4.0577777777777779	0.1357758641242981
4.0583333333333336	0.13969436287879944
4.0588888888888892	0.040556427091360092
4.0594444444444449	0.015869906172156334
4.0599999999999996	0.077194355428218842
4.0605555555555553	0.077782131731510162
4.0611111111111109	0.07386363297700882
4.0616666666666665	0.099137932062149048
4.0622222222222222	0.12460815161466599
4.0627777777777778	0.12833072245121002
4.0633333333333335	0.10854232311248779
4.0638888888888891	0.15301723778247833
4.0644444444444447	0.067398115992546082
4.0650000000000004	0.053095612674951553
4.0655555555555551	0.033699057996273041
4.0661111111111108	0.094239808619022369
4.0666666666666664	0.11265674233436584
4.0672222222222221	0.13126958906650543
4.0677777777777777	0.053487461060285568
4.0683333333333334	0.10619122534990311
4.068888888888889	0.098158307373523712
4.0694444444444446	0.019984325394034386
4.0700000000000003	0.1032523512840271
4.0705555555555559	0.062304075807332993
4.0711111111111107	0.10129310190677643
4.0716666666666663	0.080525077879428864
4.072222222222222	0.062891848385334015
4.0727777777777776	0.040360502898693085
4.0733333333333333	0.039968650788068771
4.0738888888888889	0.067789971828460693
4.0744444444444445	0.11716300994157791
4.0750000000000002	0.07445140928030014
4.0755555555555558	0.078761756420135498
4.0761111111111115	0.085423193871974945
4.0766666666666671	0.1059952974319458
4.0772222222222219	0.11931817978620529
4.0777777777777775	0.061324451118707657
4.0783333333333331	0.030172413215041161
4.0788888888888888	0.05270376056432724
4.0794444444444444	0.066222570836544037
4.0800000000000001	0.072884015738964081
4.0805555555555557	0.078369908034801483
4.0811111111111114	0.03154388815164566
4.081666666666667	0.050744514912366867
4.0822222222222226	0.11461598426103592
4.0827777777777774	0.10384012758731842
4.083333333333333	0.12833072245121002
4.0838888888888887	0.1224529817700386
4.0844444444444443	0.13028997182846069
4.085	0.09561128169298172
4.0855555555555556	0.094631664454936981
4.0861111111111112	0.066418498754501343
4.0866666666666669	0.083268024027347565
4.0872222222222225	0.12637147307395935
4.0877777777777782	0.054663009941577911
4.0883333333333329	0.1494905948638916
4.0888888888888886	0.21414576470851898
4.0894444444444442	0.11520376056432724
4.0899999999999999	0.051528211683034897
4.0905555555555555	0.025666143745183945
4.0911111111111111	0.039380878210067749
4.0916666666666668	0.087970219552516937
4.0922222222222224	0.068965516984462738
4.0927777777777781	0.063479624688625336
4.0933333333333337	0.079545453190803528
4.0938888888888885	0.068769589066505432
4.0944444444444441	0.12695924937725067
4.0949999999999998	0.079545453190803528
4.0955555555555554	0.1142241358757019
4.096111111111111	0.11442006379365921
4.0966666666666667	0.061912227421998978
4.0972222222222223	0.042515672743320465
4.097777777777778	0.070336990058422089
4.0983333333333336	0.11520376056432724
4.0988888888888892	0.039380878210067749
4.099444444444444	0.057797804474830627
4.0999999999999996	0.041340123862028122
4.1005555555555553	0.085227273404598236
4.1011111111111109	0.016653604805469513
4.1016666666666666	0.0625
4.1022222222222222	-0.01332288421690464
4.1027777777777779	0.064459249377250671
4.1033333333333335	0.072492159903049469
4.1038888888888891	0.06465516984462738
4.1044444444444448	0.071120686829090118
4.1050000000000004	0.063087776303291321
4.1055555555555552	0.0027429466135799885
4.1061111111111108	0.036833856254816055
4.1066666666666665	0.073471784591674805
4.1072222222222221	0.070141062140464783
4.1077777777777778	0.078761756420135498
4.1083333333333334	0.055054858326911926
4.108888888888889	0.086010970175266266
4.1094444444444447	0.1059952974319458
4.1100000000000003	0.064067400991916656
4.110555555555556	0.024882445111870766
4.1111111111111107	0.059561129659414291
4.1116666666666664	0.056426331400871277
4.112222222222222	0.075431033968925476
4.1127777777777776	0.089733541011810303
4.1133333333333333	0.07307993620634079
4.1138888888888889	0.050156738609075546
4.1144444444444446	0.067594043910503387
4.1150000000000002	0.097570531070232391
4.1155555555555559	0.058777429163455963
4.1161111111111115	0.060736678540706635
4.1166666666666663	0.07307993620634079
4.1172222222222219	0
4.1177777777777775	0.066418498754501343
4.1183333333333332	0.086794674396514893
4.1188888888888888	0.072492159903049469
4.1194444444444445	0.13930250704288483
4.1200000000000001	0.058385580778121948
4.1205555555555557	0.055642634630203247
4.1211111111111114	0.10109718143939972
4.121666666666667	0.13381661474704742
4.1222222222222218	0.061520375311374664
4.1227777777777774	0.1059952974319458
4.1233333333333331	0.15027429163455963
4.1238888888888887	0.074059560894966125
4.1244444444444444	0.012343260459601879
4.125	0.029584638774394989
4.1255555555555556	0.067398115992546082
4.1261111111111113	0.058581504970788956
4.1266666666666669	0.095807209610939026
4.1272222222222226	0.024882445111870766
4.1277777777777782	0.04212382435798645
4.128333333333333	0.069161444902420044
4.1288888888888886	0.063871473073959351
4.1294444444444443	0.13028997182846069
4.1299999999999999	0.13264106214046478
4.1305555555555555	0.10423197597265244
4.1311111111111112	0.096786834299564362
4.1316666666666668	0.0842476487159729
4.1322222222222225	0.13949842751026154
4.1327777777777781	0.086206898093223572
4.1333333333333337	0.080916926264762878
4.1338888888888885	0.070336990058422089
4.1344444444444441	0.07386363297700882
4.1349999999999998	0.068769589066505432
4.1355555555555554	0.10168495029211044
4.1361111111111111	0.09188871830701828
4.1366666666666667	0.059952978044748306
4.1372222222222224	0.086010970175266266
4.137777777777778	-0.0097962385043501854
4.1383333333333336	0.067985892295837402
4.1388888888888893	0.051528211683034897
4.139444444444444	0.061716299504041672
4.1399999999999997	0.094435736536979675
4.1405555555555553	0.092868335545063019
4.141111111111111	0.13342475891113281
4.1416666666666666	0.040948275476694107
4.1422222222222222	0.056230407208204269
4.1427777777777779	0.11285266280174255
4.1433333333333335	0.13224922120571136
4.1438888888888892	0.081112854182720184
4.1444444444444448	0.11010971665382385
4.1449999999999996	0.099333852529525757
4.1455555555555552	0.05270376056432724
4.1461111111111109	0.048393417149782181
4.1466666666666665	0.034678682684898376
4.1472222222222221	0.016457680612802505
4.1477777777777778	0.066614419221878052
4.1483333333333334	0.12284483015537262
4.1488888888888891	0.10736677050590515
4.1494444444444447	0.10266457498073578
4.1500000000000004	0.10227272659540176
4.150555555555556	0.10638714581727982
4.1511111111111108	-0.0076410658657550812
4.1516666666666664	0.10834639519453049
4.152222222222222	0.054075233638286591
4.1527777777777777	0.041340123862028122
4.1533333333333333	0.0072492160834372044
4.153888888888889	-0.024686520919203758
4.1544444444444446	0.088557995855808258
4.1550000000000002	0.075039185583591461
4.1555555555555559	0.094239808619022369
4.1561111111111115	0.070924766361713409
4.1566666666666663	0.14145767688751221
4.1572222222222219	0.12343259900808334
4.1577777777777776	0.11050156503915787
4.1583333333333332	0.03585423156619072
4.1588888888888889	0.070141062140464783
4.1594444444444445	0.096982762217521667
4.1600000000000001	0.1059952974319458
4.1605555555555558	0.065242946147918701
4.1611111111111114	0.024490594863891602
4.1616666666666671	0.044866770505905151
4.1622222222222218	0.054075233638286591
4.1627777777777775	0.092084638774394989
4.1633333333333331	0.07523510605096817
4.1638888888888888	0.12597961723804474
4.1644444444444444	0.015673981979489326
4.165	0.088166147470474243
4.1655555555555557	0.16242162883281708
4.1661111111111113	0.08365987241268158
4.166666666666667	0.056034483015537262
4.1672222222222226	0.074843257665634155
4.1677777777777774	0.0217476487159729
4.168333333333333	0.13420847058296204
4.1688888888888886	0.16927899420261383
4.1694444444444443	0.070141062140464783
4.1699999999999999	-0.014694357290863991
4.1705555555555556	0.10971786826848984
4.1711111111111112	0.066222570836544037
4.1716666666666669	0.035266458988189697
4.1722222222222225	0.091300942003726959
4.1727777777777781	0.077194355428218842
4.1733333333333329	0.072884015738964081
4.1738888888888885	0.081896550953388214
4.1744444444444442	0.043887145817279816
4.1749999999999998	0.055054858326911926
4.1755555555555555	0.12166927754878998
4.1761111111111111	0.12715516984462738
4.1766666666666667	0.072884015738964081
4.1772222222222224	0.098550155758857727
4.177777777777778	0.070141062140464783
4.1783333333333337	0.09404388815164566
4.1788888888888893	0.091692790389060974
4.1794444444444441	0.086794674396514893
4.1799999999999997	0.13146552443504333
4.1805555555555554	0.058385580778121948
4.181111111111111	0.051528211683034897
4.1816666666666666	0.048981189727783203
4.1822222222222223	0.030564263463020325
4.1827777777777779	0.10286050289869308
4.1833333333333336	0.13557994365692139
4.1838888888888892	0.067202195525169373
4.1844444444444449	0.084443576633930206
4.1849999999999996	-0.026841692626476288
4.1855555555555553	0.031935736536979675
4.1861111111111109	0.078957676887512207
4.1866666666666665	0.060932602733373642
4.1872222222222222	0.10207680612802505
4.1877777777777778	0.16869121789932251
4.1883333333333335	0.14576803147792816
4.1888888888888891	0.090321317315101624
4.1894444444444447	0.20454545319080353
4.1900000000000004	0.097962379455566406
4.1905555555555551	0.067985892295837402
4.1911111111111108	0.070141062140464783
4.1916666666666664	0.038597177714109421
4.1922222222222221	0.11344043910503387
4.1927777777777777	0.17241379618644714
4.1933333333333334	0.10658307373523712
4.193888888888889	0.060736678540706635
4.1944444444444446	0.051136363297700882
4.1950000000000003	0.060540750622749329
4.1955555555555559	0.018416928127408028
4.1961111111111107	0.093260191380977631
4.1966666666666663	0.12421630322933197
4.197222222222222	0.052899684756994247
4.1977777777777776	0.044474922120571136
4.1983333333333333	0.12793886661529541
4.1988888888888889	0.14106583595275879
4.1994444444444445	0.033699057996273041
4.2000000000000002	0.095807209610939026
4.2005555555555558	0.13616770505905151
4.2011111111111115	0.068965516984462738
4.2016666666666671	-0.022923197597265244
4.2022222222222219	0.033894985914230347
4.2027777777777775	0.029976489022374153
4.2033333333333331	0.17104232311248779
4.2038888888888888	0.17848746478557587
4.2044444444444444	0.125
